inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_134,0.403853654,3.386349882,41.77015864,0.544567218,62.71192693,2.467194599,3.074228562,grandgrowth,6.075875496,37.03567366,37.53308919,winter,3.171310488,1981597118,2567090313,2.012845514,1.992322173
leaf_135,0.948618734,3.781533458,28.01128071,0.254920013,60.63101531,1.834702326,5.106427359,germination,7.278609448,17.82505488,35.94811019,summer,4.751950283,1612394850,2121110793,3.828729112,3.815407798
leaf_136,0.390882639,1.703926246,44.67134431,0.580954701,63.58162628,0.587693705,4.208889121,drying,7.261497154,36.03485506,36.23913005,summer,6.504478442,838354731.4,818160847.5,1.969608796,1.965780376
leaf_137,0.56691156,2.197947747,49.71525975,0.331529047,74.36745498,1.153243811,4.643895283,drying,7.015315233,29.32724202,27.94209025,winter,4.919014703,1156527262,1075277681,2.556371865,2.583086446
leaf_138,0.732717063,1.45724804,49.51669573,0.464925495,92.6617521,1.746628868,3.291604274,grandgrowth,6.626940948,10.61022493,32.02486461,winter,4.189344069,617667274,878943592.3,3.109056877,3.122473341
leaf_139,0.427266642,3.977450506,40.85796097,0.500730058,82.30908684,0.612666556,3.925095807,maturity,5.740005499,31.73894011,37.92742196,monsoon,12.27500738,2918476230,2640807323,2.090888807,2.112190687
leaf_140,0.974603874,3.781002904,22.73834877,0.524778494,88.0639065,0.547768383,4.469417004,maturity,6.563943469,11.06655633,32.56057011,monsoon,9.935251449,1113868905,2040774639,3.915346248,3.914460517
leaf_141,0.966202565,2.619871391,34.84451754,0.578299881,76.32311081,1.400048479,3.619643257,germination,6.213592511,39.9214338,35.25179115,winter,8.916609842,7691312911,5754111189,3.887341885,3.885407457
leaf_142,0.326604066,3.526099883,56.83066434,0.325167819,72.65831291,1.165380359,2.793490159,maturity,7.084434066,36.17910063,33.819006,winter,4.163337952,908326692.3,925409742.6,1.755346887,1.729771303
leaf_143,0.547523655,2.562873932,43.37795639,0.543402582,63.79401305,1.376597216,5.846561969,maturity,7.016258413,18.92031243,37.63535182,monsoon,13.85307187,5876980297,4959479064,2.491745518,2.507812992
leaf_144,0.370790479,2.870757064,41.53327773,0.252674761,90.65765578,1.02538662,4.04587016,maturity,7.321225015,17.72233691,29.2684126,summer,3.676562547,293293902.1,44883973.05,1.902634929,1.947208778
leaf_145,0.356356445,1.267373296,30.75414058,0.482016363,87.41060102,0.829435494,4.935681481,tillering,5.529660325,21.44323246,33.63212917,summer,12.12931306,579425593.2,362664606.5,1.854521483,1.875327844
leaf_146,0.133198253,3.265811261,34.7379568,0.496791092,65.88413342,1.878286714,3.644188774,germination,7.118206434,20.68500896,26.84852002,winter,14.53341733,972513553.7,1081821934,1.110660842,1.0946772
leaf_147,0.648607901,1.383140451,55.81384357,0.471089296,77.92911974,1.529142233,3.420527056,grandgrowth,7.376924106,21.17013455,35.35316165,winter,11.17929821,2967195125,2509952727,2.828693002,2.832207203
leaf_148,0.552411121,3.478202891,46.6585219,0.300925894,77.05811828,0.900308422,3.628657194,maturity,7.078600898,19.54829638,35.97951758,monsoon,14.90002285,2519022996,2301848830,2.50803707,2.552467636
leaf_149,0.146330876,3.346084263,51.49548107,0.549217259,81.87820434,1.139178853,3.636786575,tillering,5.76038892,28.63400221,25.64255982,winter,10.11471564,1004808039,1572187759,1.154436254,1.146014167
leaf_150,0.350781818,3.126234093,38.17381692,0.267543385,93.11654129,1.683615815,4.176720464,maturity,5.66255821,14.92790991,35.13686445,summer,4.04444481,440481043.5,187357433.7,1.835939393,1.824999065
leaf_151,0.917439297,1.108481142,45.20988878,0.221453917,80.29200046,0.644458697,4.17387948,tillering,5.54169048,35.37943877,31.22035231,monsoon,3.853472912,259348083.3,114598012.4,3.724797658,3.699130872
leaf_152,0.315605702,1.909385068,29.93534435,0.486985996,78.90760434,0.794906019,3.988615264,germination,6.757490452,34.37207452,26.86145314,monsoon,5.54389998,380103582.7,-24338211,1.718685672,1.702626084
leaf_153,0.230405385,1.78933771,48.21843321,0.390190286,61.76130265,0.646491208,2.53914314,maturity,6.759345304,24.29449624,31.29861322,summer,1.099820283,22226449.73,-190388303.6,1.434684616,1.453297352
leaf_154,0.540507484,2.080409222,37.10405335,0.539639208,62.20176166,2.124634665,3.984301914,tillering,7.473827428,35.58189896,27.91349395,summer,10.54377858,4639457409,3758157587,2.468358281,2.424290087
leaf_155,0.987085409,1.26292824,37.70182059,0.353358856,66.5571377,2.004818466,2.676415602,drying,6.296086348,17.4143521,31.23339298,monsoon,4.761348985,483539697.7,202057129.7,3.956951362,3.960323891
leaf_156,0.317849744,3.810873469,45.97289298,0.267311435,61.13647701,2.006625864,2.504543145,drying,6.16381257,10.52696367,30.76508542,winter,12.41256525,566634903,584951312.8,1.726165815,1.710564625
leaf_157,0.704921993,2.661406722,57.45122486,0.534576877,86.01735134,1.932650687,5.730582869,tillering,6.748849854,28.57623775,36.07587455,summer,6.028417108,11511316172,9892139094,3.016406642,3.020177164
leaf_158,0.785457654,1.916572932,22.56025386,0.419563853,85.31656064,1.838770847,4.419800053,maturity,7.151217345,23.73728221,36.61323337,monsoon,7.719390908,2370040885,2149759697,3.284858846,3.2856507
leaf_159,0.31387379,2.190944551,52.98972949,0.275678317,64.76196821,1.453983831,4.637960232,maturity,7.373547899,27.01493639,34.10542982,winter,14.51964483,2163801237,2389512411,1.712912632,1.714782296
leaf_160,0.755394714,2.341607622,31.69532442,0.488153599,89.26276153,1.784556327,3.607174681,germination,7.106248332,36.98018227,25.34030263,winter,4.390409723,2298813797,2321599945,3.184649046,3.18531391
leaf_161,0.431004819,2.801783,37.75677818,0.404445455,65.41751122,0.57672311,5.635923568,germination,6.353347961,39.09776721,38.96533419,monsoon,11.09755736,2105854607,2273256399,2.103349398,2.108625853
leaf_162,0.669075248,2.547038283,20.87653315,0.441725193,70.54114554,1.742928845,4.551721958,grandgrowth,6.769828471,29.03359419,35.2934992,summer,11.57164905,3529858691,3880705765,2.896917492,2.893538913
leaf_163,0.67017674,3.75817592,32.04184311,0.384359335,68.71419147,2.055755411,5.076679478,germination,7.212598653,32.9216677,25.51293175,winter,4.093974205,2758468783,3305827275,2.900589132,2.89880734
leaf_164,0.582197216,2.490890449,40.10524971,0.531483594,73.03074845,1.500716721,3.474249876,maturity,6.481219377,12.514253,37.28249349,summer,8.013955713,1426149022,1749984259,2.607324052,2.613273786
leaf_165,0.181260793,3.976474044,22.24704309,0.531825086,68.91323181,1.215026657,5.840047523,grandgrowth,5.933373287,14.82146755,28.00399232,monsoon,5.902826954,303103417.6,279115765.7,1.27086931,1.305443786
leaf_166,0.851772246,3.554274873,39.64382918,0.483755529,77.11328243,1.05485347,5.281845161,germination,5.839446879,31.99614415,33.68831784,summer,11.80668741,9268933730,8014021163,3.505907487,3.530169523
leaf_167,0.388702058,1.625531543,57.08442515,0.242160551,74.25927585,1.7856041,5.415793852,tillering,5.500315489,22.94096369,31.99951555,winter,9.714766466,1230201664,1421857269,1.962340195,1.97195336
leaf_168,0.267866659,3.791785644,24.21572872,0.535541545,94.52993218,1.885602397,2.68877707,drying,6.93647599,23.37895811,31.29758174,monsoon,7.663762768,1227762296,1281536646,1.559555531,1.551919899
leaf_169,0.136697627,1.349099194,50.57762912,0.468405192,61.95742225,2.2419352,3.083852831,germination,5.722194418,19.25823045,38.3457058,winter,11.91108571,470990499.4,938872655.7,1.122325425,1.138586819
leaf_170,0.631803649,3.452349125,36.38684214,0.478809666,64.97634817,1.184668165,3.142506399,germination,5.987678199,28.2206915,31.56041937,winter,4.29217798,1052080320,890541709.1,2.77267883,2.797945724
leaf_171,0.709807926,2.14186988,46.20694858,0.345193136,61.84890629,2.039544615,3.083636893,tillering,6.095752663,15.55495136,26.13016176,monsoon,11.55070633,1349734894,1859300463,3.032693086,3.022964785
leaf_172,0.114929046,3.633922961,30.40946392,0.551711822,81.90444182,1.622711648,5.421632648,maturity,6.62075972,28.80748838,39.19958091,monsoon,13.11524037,2475405628,3441374899,1.049763487,1.077704364
leaf_173,0.560883752,3.60417007,26.3796905,0.49014864,61.90782471,2.265672981,2.127539181,tillering,6.295914555,15.21396571,38.80802847,summer,13.30070236,1928250213,2017624473,2.536279175,2.545831114
leaf_174,0.303846198,3.4177762,26.41850457,0.245036187,89.27539081,1.555624217,2.304399956,germination,6.849347984,11.91478104,35.26649034,monsoon,11.9714303,370632740.4,154038883.4,1.679487326,1.660997004
leaf_175,0.680655511,3.370091309,22.81967783,0.363111214,77.91785207,1.535259657,3.095659483,maturity,5.611277319,19.91073066,32.01838792,summer,6.712198338,845032424.5,907062784.8,2.935518371,2.95522115
leaf_176,0.256929786,1.914037417,27.4258682,0.554552145,78.44526686,1.655754163,2.799491899,grandgrowth,5.747878389,16.93421026,26.39289209,monsoon,14.74531232,515101659.5,257237736.4,1.523099287,1.523938013
leaf_177,0.721843964,1.242757849,46.5687754,0.218878681,79.65580777,1.99863071,2.927438456,germination,6.498423007,36.66974916,36.86122178,winter,6.314311014,1181809609,1552016148,3.072813214,3.042043755
leaf_178,0.448061812,2.208940536,55.26762447,0.584566648,65.97847972,2.429380958,5.191772757,tillering,6.173929576,11.64860362,26.13216872,summer,9.940755587,2485654609,3510157324,2.160206039,2.161819571
leaf_179,0.94305699,1.520573545,52.56502742,0.471665027,66.91916061,0.647126708,4.252506376,grandgrowth,6.091626726,15.29841078,26.02901477,monsoon,3.255038493,258478358.4,187053358.7,3.810189966,3.800655022
leaf_180,0.22376885,3.084853267,47.40537239,0.452550391,71.1586063,0.606869205,2.023082645,drying,5.634056158,26.46158817,33.06075764,summer,14.72628458,469545711.6,790502933.1,1.412562832,1.418100848
leaf_181,0.406959716,2.03829918,24.41727454,0.308223703,80.77237455,2.375100675,3.717291063,grandgrowth,7.291438349,24.43201573,27.4019236,summer,10.85580291,1179612930,957394739.7,2.023199053,1.988319516
leaf_182,0.202126169,3.926830603,31.56749785,0.299516715,67.35412216,1.559751251,3.631539707,tillering,6.883637172,11.37556055,25.11595401,summer,11.54728563,325107228.5,266836078.2,1.340420564,1.339730983
leaf_183,0.932224256,2.922916232,32.39227501,0.576823288,64.07161045,1.729806029,2.455781078,grandgrowth,5.743236314,10.21757284,31.34670146,winter,1.920873848,244815451.5,213071695.6,3.774080855,3.782244405
leaf_184,0.889605418,3.467441691,29.99827786,0.319308982,93.95409102,1.464847203,4.704567154,tillering,5.630091915,39.64203826,27.05825847,monsoon,11.6878494,6751770186,5726260582,3.63201806,3.622570527
leaf_185,0.332147465,1.397574018,40.60022639,0.510202119,60.76936352,0.687314905,4.808388754,germination,7.449745067,29.76504101,27.40773123,monsoon,11.84612801,695158608,970009589,1.773824883,1.744004676
leaf_186,0.693985641,3.586043447,41.4221526,0.357248719,88.09440919,2.036178757,4.883572876,maturity,6.862345101,20.96218393,26.15365958,summer,10.40481817,6314185651,6145843120,2.979952138,2.992498369
leaf_187,0.83549998,3.768271572,34.27543901,0.255701628,87.58123024,1.99444929,4.913883782,drying,6.334912142,24.11296743,28.07640631,monsoon,5.086734593,2583484946,2995016339,3.451666601,3.489069282
leaf_188,0.59968073,2.461185756,34.15156635,0.204286119,70.40249398,1.123406643,2.000211308,maturity,6.903462082,17.99650361,35.7322627,winter,7.85566059,284042415.6,158630328.9,2.665602435,2.661335342
leaf_189,0.576685521,2.818758813,53.14222392,0.417702935,64.74693156,1.11247849,5.815683215,maturity,7.012663573,20.34621351,37.13390961,summer,2.546081198,1019518955,1224613467,2.588951735,2.604004772
leaf_190,0.317667062,3.294429403,51.57171393,0.590311527,65.09700263,2.175682762,5.256835068,maturity,7.059924405,29.47133402,31.78800466,winter,7.60221893,5963478048,4981422950,1.725556873,1.714095724
leaf_191,0.183792491,1.524515882,32.31183327,0.347654478,84.4101066,0.644714515,5.615926786,tillering,6.455754611,36.48435397,32.59830724,winter,4.413533936,162988767.5,3353623.664,1.279308303,1.283407207
leaf_192,0.907494182,2.507698229,56.55153775,0.342876934,82.49823069,2.262210297,2.062573181,tillering,6.359765516,15.52390069,25.48982552,monsoon,5.887357811,1258311150,1870075490,3.691647274,3.687732908
leaf_193,0.910376251,2.195989083,58.11260068,0.337636647,87.3960986,1.01332338,5.735435183,drying,5.522056169,35.21084516,26.03974392,monsoon,3.276405718,1652567206,2724441552,3.701254171,3.702033427
leaf_194,0.669791312,1.439121976,33.06970168,0.408217535,92.81184103,1.685969496,5.239154115,tillering,7.35311423,13.64669889,28.86351588,summer,4.220761148,652052036.8,834705074.4,2.899304372,2.896186899
leaf_195,0.405126812,2.102603267,34.17699795,0.376265953,84.21745771,2.371988358,5.348876572,tillering,6.706615757,16.44976671,33.15847631,winter,2.071960985,443571592.3,397258969.6,2.017089373,1.991663049
leaf_196,0.414288617,1.204516928,40.22536614,0.551965851,65.45480378,1.856245003,2.373149539,tillering,5.906307874,11.11525864,36.09326723,monsoon,13.87861913,525300924.6,644826640.7,2.047628724,2.080527244
leaf_197,0.753360111,1.077435721,57.6448325,0.402208317,68.52049159,1.328859625,4.955112116,tillering,7.339206839,14.22435586,34.07504592,summer,8.425749632,1272492472,1931710101,3.177867037,3.173191362
leaf_198,0.907399234,1.405498867,55.05277733,0.403103135,89.47678058,1.879068418,5.839666759,germination,7.329863804,37.51909436,30.88191782,summer,6.554387598,7734281318,6793864453,3.69133078,3.697042646
leaf_199,0.898377782,3.889345335,24.1027185,0.255348638,67.32571265,1.187959273,4.714189366,drying,7.478368329,23.7831624,26.7748611,monsoon,8.490408979,1639181001,2394625655,3.661259273,3.616633291
leaf_200,0.801887991,2.648588608,35.70922973,0.593095816,62.53828109,1.054516833,4.282245618,tillering,7.248113126,12.32997585,36.71159852,winter,9.796105199,2041354915,2679118985,3.339626638,3.363844871
leaf_201,0.677828482,3.897466483,42.13484759,0.299989156,84.61480189,2.493366556,5.782518711,drying,7.495568776,38.79180514,30.45679077,summer,13.90630311,25084712247,24186588166,2.926094938,2.912514446
leaf_202,0.175725968,2.297493635,40.1252989,0.229345627,74.08842244,2.001580462,3.771748487,grandgrowth,5.989372376,36.36976923,36.04081022,monsoon,3.501701332,285647642.6,107173114.8,1.252419895,1.237754454
leaf_203,0.245465843,1.935448399,27.75452272,0.4652585,92.20140184,1.789439955,4.397174265,germination,7.18449917,32.64047563,32.69468263,summer,5.137734981,876598819.6,614731899.9,1.484886142,1.50238582
leaf_204,0.90869877,2.518425589,54.35267085,0.438146548,82.75892749,1.210579286,3.905353174,tillering,7.146056618,38.00418376,36.0799308,monsoon,14.66105071,15316389889,8372672602,3.695662566,3.708791483
leaf_205,0.645786154,2.318535066,47.07763132,0.366058262,63.16466422,0.598321658,5.731384885,germination,5.961880718,16.60388263,38.60934342,summer,6.196701813,661837940.7,962019753.2,2.819287179,2.840749117
leaf_206,0.108277346,1.316994053,53.51633499,0.368876894,93.17497985,0.562113752,2.304338907,germination,5.696875098,35.09107879,38.81544274,winter,1.315863111,17345138.89,-31489097.07,1.027591155,1.078727831
leaf_207,0.191324389,2.922478944,54.35057117,0.514025568,69.04950423,1.608362511,4.004478803,grandgrowth,7.458841027,30.69973589,33.0266017,summer,3.067008897,805667758.5,1047988488,1.304414629,1.303319742
leaf_208,0.697151592,1.648114548,49.93423415,0.278285056,71.80243716,2.024065442,4.747809766,drying,6.092049103,36.09277749,32.67262547,monsoon,1.368741824,541650584.6,845623054.4,2.990505307,2.977078014
leaf_209,0.104555425,2.858763865,37.56842405,0.528101328,74.07911448,1.574758381,5.167626154,germination,7.241783581,33.90734697,28.98517698,monsoon,14.85892399,1890334091,3452843224,1.015184752,1.081933578
leaf_210,0.244727246,2.950603277,44.4218702,0.459498846,61.79285037,2.181570144,4.33207459,maturity,5.508254309,20.3948519,39.03699747,monsoon,4.904191886,925605970.4,812834864.9,1.482424154,1.49406569
leaf_211,0.59386041,1.456074559,26.41461624,0.36758791,77.37803978,0.566853066,5.635670976,grandgrowth,5.542049614,33.23195611,31.86878751,winter,13.9295986,848414001.8,940857105.4,2.646201368,2.642325189
leaf_212,0.722705678,1.184048881,46.9458167,0.383211447,64.31614719,1.233504153,5.767965788,maturity,6.431742617,17.87368909,26.91386859,monsoon,14.94240786,1628393487,1827328361,3.075685593,3.046105811
leaf_213,0.686765134,3.342284758,27.17013023,0.302658883,74.03396143,0.974140782,2.257276893,grandgrowth,5.977429368,19.85776489,31.49057372,monsoon,9.397777096,539703104.1,809623906,2.955883779,2.955098622
leaf_214,0.301842379,2.379401271,47.75798362,0.500845733,72.27484258,1.394545936,3.609482158,maturity,6.879682567,13.23717152,26.90579875,winter,1.464748411,112151546.9,-21436799.2,1.672807928,1.654272723
leaf_215,0.740961299,1.174491387,29.18392643,0.405149897,87.04940292,0.644752786,2.093836087,maturity,6.631128651,38.05229848,32.53797526,monsoon,2.142282825,106343807.1,-16112192.14,3.136537664,3.136719845
leaf_216,0.313524179,3.984598952,24.70205201,0.328341817,88.11096791,2.408263283,3.317666629,germination,5.654971595,18.7301009,33.41913272,monsoon,7.742246772,977426926.7,922271915.3,1.711747262,1.721188741
leaf_217,0.392859728,1.173341683,26.61137961,0.438420046,65.36945088,0.946510802,4.147472872,germination,5.825256593,25.61867396,30.06633642,winter,6.686408181,207023134.2,-180038034.7,1.976199094,1.961186675
leaf_218,0.771842265,3.085105687,20.07968541,0.598293781,72.82929156,2.344615551,5.643179722,grandgrowth,6.27609854,21.73998509,26.07475921,summer,9.486482281,4651747255,6476888734,3.239474215,3.220785336
leaf_219,0.684669609,3.951036776,48.74958471,0.374104912,73.06736064,1.35178631,5.38621729,drying,5.871208128,38.79784362,39.15255303,monsoon,7.143869336,8361235288,5144719493,2.948898697,2.944047901
leaf_220,0.864301069,1.717540313,49.29604196,0.56827656,65.29936554,2.471048267,2.509998907,germination,7.084444694,20.05147513,36.6002967,summer,14.07707589,6163490206,5359014827,3.547670231,3.526803709
